Dominio,Status,Bloqueado,IPs_Resueltas
www.privacyinternational.org,NOERROR,No,"200.24.249.1, 172.67.5.244, 104.22.21.93, 104.22.20.93, 200.24.249.1, 200.24.249.1"
www.nifty.org,NOERROR,No,"200.24.249.1, 67.205.61.97, 200.24.249.1, 200.24.249.1"
www.hrcr.org,NOERROR,No,"200.24.249.1, 104.21.4.155, 172.67.132.57, 200.24.249.1, 200.24.249.1"
www.imf.org,NOERROR,No,"200.24.249.1, 95.100.88.83, 95.100.88.66, 200.24.249.1, 200.24.249.1"
www.dailysabah.com,NOERROR,No,"200.24.249.1, 13.32.87.116, 13.32.87.67, 13.32.87.114, 13.32.87.103, 200.24.249.1, 200.24.249.1"
diariolajuventud.com,NOERROR,No,"200.24.249.1, 172.67.162.39, 104.21.15.100, 200.24.249.1, 200.24.249.1"
archive.ph,NOERROR,No,"200.24.249.1, 165.140.203.149, 200.24.249.1, 200.24.249.1"
www.securityfocus.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.stratcom.mil,NOERROR,No,"200.24.249.1, 95.100.88.89, 95.100.88.66, 200.24.249.1, 200.24.249.1"
www.guildwars.com,NOERROR,No,"200.24.249.1, 23.23.227.177, 35.169.251.100, 200.24.249.1, 200.24.249.1"
www.dailymail.co.uk,NOERROR,No,"200.24.249.1, 23.4.88.210, 200.24.249.1, 200.24.249.1"
www.honduras.com,NOERROR,No,"200.24.249.1, 3.160.119.31, 3.160.119.89, 3.160.119.55, 3.160.119.95, 200.24.249.1, 200.24.249.1"
wikidata.org,NOERROR,No,"200.24.249.1, 195.200.68.224, 200.24.249.1, 200.24.249.1"
www.itsyoursexlife.com,NOERROR,No,"200.24.249.1, 98.83.184.133, 54.157.108.158, 100.28.104.175, 200.24.249.1, 200.24.249.1"
www.jsf.mil,NOERROR,No,"200.24.249.1, 140.19.248.11, 200.24.249.1, 200.24.249.1"
dailystormer.name,NOERROR,No,"200.24.249.1, 172.67.137.29, 104.21.38.178, 200.24.249.1, 200.24.249.1"
www.pandora.com,NOERROR,No,"200.24.249.1, 199.116.164.229, 200.24.249.1, 200.24.249.1"
www.ruf-ch.org,NOERROR,No,"200.24.249.1, 104.21.96.1, 104.21.64.1, 104.21.48.1, 104.21.32.1, 104.21.16.1, 104.21.112.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
ikhwanonline.com,NOERROR,No,"200.24.249.1, 104.21.24.40, 172.67.216.195, 200.24.249.1, 200.24.249.1"
xe.com,NOERROR,No,"200.24.249.1, 216.137.45.16, 216.137.45.47, 216.137.45.106, 216.137.45.19, 200.24.249.1, 200.24.249.1"
www.bbm.com,NOERROR,No,"200.24.249.1, 74.82.86.0, 200.24.249.1, 200.24.249.1"
www.rt.com,NOERROR,No,"200.24.249.1, 91.215.41.4, 200.24.249.1, 200.24.249.1"
www.ecequality.org,NOERROR,No,"200.24.249.1, 76.223.105.230, 13.248.243.5, 200.24.249.1, 200.24.249.1"
www.mnr.gov.cn,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
kickassclassical.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.getrevue.co,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
eltelescopio.com.uy,NOERROR,No,"200.24.249.1, 75.102.58.134, 200.24.249.1, 200.24.249.1"
ladiaria.com.uy,NOERROR,No,"200.24.249.1, 172.67.73.53, 104.26.13.4, 104.26.12.4, 200.24.249.1, 200.24.249.1"
plus.im,NOERROR,No,"200.24.249.1, 77.37.76.180, 200.24.249.1, 200.24.249.1"
www.xroxy.com,NOERROR,No,"200.24.249.1, 108.61.40.125, 108.61.40.123, 200.24.249.1, 200.24.249.1"
www.thegailygrind.com,NOERROR,No,"200.24.249.1, 77.37.76.229, 200.24.249.1, 200.24.249.1"
www.religioustolerance.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ned.org,NOERROR,No,"200.24.249.1, 23.185.0.4, 200.24.249.1, 200.24.249.1"
www.nclrights.org,NOERROR,No,"200.24.249.1, 141.193.213.11, 141.193.213.10, 200.24.249.1, 200.24.249.1"
www.megaproxy.com,NOERROR,No,"200.24.249.1, 52.70.232.188, 200.24.249.1, 200.24.249.1"
www.lightsailvpn.com,NOERROR,No,"200.24.249.1, 76.223.54.146, 13.248.169.48, 200.24.249.1, 200.24.249.1"
www.lgbtimontevideo2016.org,NOERROR,No,"200.24.249.1, 213.158.85.35, 200.24.249.1, 200.24.249.1"
www.jhr.ca,NOERROR,No,"200.24.249.1, 104.21.64.1, 104.21.32.1, 104.21.48.1, 104.21.112.1, 104.21.96.1, 104.21.16.1, 104.21.80.1, 200.24.249.1, 200.24.249.1"
www.infomigrants.net,NOERROR,No,"200.24.249.1, 23.212.28.98, 200.24.249.1, 200.24.249.1"
www.ifge.org,NOERROR,No,"200.24.249.1, 66.96.133.1, 200.24.249.1, 200.24.249.1"
www.http-tunnel.com,NOERROR,No,"200.24.249.1, 104.21.59.195, 172.67.182.240, 200.24.249.1, 200.24.249.1"
www.haaretz.com,NOERROR,No,"200.24.249.1, 151.101.194.217, 151.101.2.217, 151.101.130.217, 151.101.66.217, 200.24.249.1, 200.24.249.1"
www.guerrillagirls.com,NOERROR,No,"200.24.249.1, 198.49.23.144, 198.49.23.145, 198.185.159.144, 198.185.159.145, 200.24.249.1, 200.24.249.1"
www.grindr.com,NOERROR,No,"200.24.249.1, 104.16.235.5, 104.16.234.5, 200.24.249.1, 200.24.249.1"
www.glil.org,NOERROR,No,"200.24.249.1, 103.224.182.253, 200.24.249.1, 200.24.249.1"
www.gearthblog.com,NOERROR,No,"200.24.249.1, 35.208.230.52, 200.24.249.1, 200.24.249.1"
www.gayscape.com,NOERROR,No,"200.24.249.1, 204.8.234.161, 200.24.249.1, 200.24.249.1"
www.freespeechcoalition.com,NOERROR,No,"200.24.249.1, 104.21.66.160, 172.67.205.109, 200.24.249.1, 200.24.249.1"
www.freespeech.com,NOERROR,No,"200.24.249.1, 172.67.73.106, 104.26.4.73, 104.26.5.73, 200.24.249.1, 200.24.249.1"
www.freeexpression.org,NOERROR,No,"200.24.249.1, 67.205.3.171, 200.24.249.1, 200.24.249.1"
www.eurobicon.org,NOERROR,No,"200.24.249.1, 168.119.181.46, 200.24.249.1, 200.24.249.1"
www.dopplr.com,NOERROR,No,"200.24.249.1, 50.87.144.195, 200.24.249.1, 200.24.249.1"
www.csidonline.org,NOERROR,No,"200.24.249.1, 188.165.51.93, 200.24.249.1, 200.24.249.1"
www.bicommunitynews.co.uk,NOERROR,No,"200.24.249.1, 185.151.30.190, 200.24.249.1, 200.24.249.1"
www.anonymizer.ru,NOERROR,No,"200.24.249.1, 213.174.158.135, 200.24.249.1, 200.24.249.1"
ultrasurf.us,NOERROR,No,"200.24.249.1, 104.21.62.172, 172.67.137.144, 200.24.249.1, 200.24.249.1"
sci.hubg.org,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1"
medpot.net,NOERROR,No,"200.24.249.1, 104.21.51.243, 172.67.192.62, 200.24.249.1, 200.24.249.1"
www.petside.com,NOERROR,No,"200.24.249.1, 172.67.196.195, 104.21.21.59, 200.24.249.1, 200.24.249.1"
www.persecution.org,NOERROR,No,"200.24.249.1, 104.26.11.41, 104.26.10.41, 172.67.69.69, 200.24.249.1, 200.24.249.1"
www.judaismconversion.org,NOERROR,No,"200.24.249.1, 68.66.216.47, 200.24.249.1, 200.24.249.1"
www.jesussaves.cc,NOERROR,No,"200.24.249.1, 216.126.196.23, 200.24.249.1, 200.24.249.1"
www.fark.com,NOERROR,No,"200.24.249.1, 104.21.82.150, 172.67.203.12, 200.24.249.1, 200.24.249.1"
www.exmormon.org,NOERROR,No,"200.24.249.1, 204.238.168.42, 200.24.249.1, 200.24.249.1"
www.earthaction.org,NOERROR,No,"200.24.249.1, 104.18.114.121, 104.18.116.121, 104.18.117.121, 104.18.115.121, 104.18.118.121, 200.24.249.1, 200.24.249.1"
www.copticchurch.net,NOERROR,No,"200.24.249.1, 172.67.182.247, 104.21.67.237, 200.24.249.1, 200.24.249.1"
www.cleanwateraction.org,NOERROR,No,"200.24.249.1, 23.185.0.3, 200.24.249.1, 200.24.249.1"
www.autistici.org,NOERROR,No,"200.24.249.1, 82.94.249.234, 93.190.126.19, 198.167.222.108, 200.24.249.1, 200.24.249.1"
noblogs.org,NOERROR,No,"200.24.249.1, 198.167.222.108, 82.94.249.234, 93.190.126.19, 200.24.249.1, 200.24.249.1"
www.mediafire.com,NOERROR,No,"200.24.249.1, 104.17.151.117, 104.17.150.117, 200.24.249.1, 200.24.249.1"
www.frc.org,NOERROR,No,"200.24.249.1, 64.196.237.41, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.formercatholic.com,NOERROR,No,"200.24.249.1, 216.239.32.21, 200.24.249.1, 200.24.249.1"
www.atheists.org,NOERROR,No,"200.24.249.1, 172.67.74.103, 104.26.4.236, 104.26.5.236, 200.24.249.1, 200.24.249.1"
dns.google,NOERROR,No,"200.24.249.1, 8.8.8.8, 8.8.4.4, 200.24.249.1, 200.24.249.1"
doh.centraleu.pi-dns.com/dns-query?dns=q80BAAABAAAAAAAAA3d3dwdleGFtcGxlA2NvbQAAAQAB,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.phenoelit.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
unioncivica.org.uy,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.metacafe.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.appzplanet.com,NOERROR,No,"200.24.249.1, 74.63.241.19, 200.24.249.1, 200.24.249.1"
www.sbs.com.au/language/coronavirus?cid=infocus,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
hackerspaces.org,NOERROR,No,"200.24.249.1, 212.12.52.48, 200.24.249.1, 200.24.249.1"
www.kcna.kp,NOERROR,No,"200.24.249.1, 175.45.177.1, 175.45.176.71, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.solicitorsfromhell.com,NOERROR,No,"200.24.249.1, 13.248.169.48, 76.223.54.146, 200.24.249.1, 200.24.249.1"
www.sex.com,NOERROR,No,"200.24.249.1, 54.82.189.147, 34.232.198.165, 35.168.96.228, 200.24.249.1, 200.24.249.1"
nordvpn.com,NOERROR,No,"200.24.249.1, 104.19.159.190, 104.16.208.203, 200.24.249.1, 200.24.249.1"
www.xinhuanet.com,NOERROR,No,"200.24.249.1, 98.96.212.203, 169.150.230.100, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.gawker.com,NOERROR,No,"200.24.249.1, 18.229.23.62, 18.230.27.1, 200.24.249.1, 200.24.249.1"
social.undernet.uy,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
kiwifarms.net,NOERROR,No,"200.24.249.1, 212.23.222.98, 185.225.114.106, 179.43.172.163, 185.231.102.62, 207.5.194.234, 200.24.249.1, 200.24.249.1"
prism-break.org,NOERROR,No,"200.24.249.1, 35.185.44.232, 200.24.249.1, 200.24.249.1"
guardster.com,NOERROR,No,"200.24.249.1, 104.21.30.39, 172.67.150.134, 200.24.249.1, 200.24.249.1"
freedns.afraid.org,NOERROR,No,"200.24.249.1, 69.42.215.252, 200.24.249.1, 200.24.249.1"
banthis.tv,NOERROR,No,"200.24.249.1, 172.67.201.14, 104.21.76.209, 200.24.249.1, 200.24.249.1"
ddosecrets.com,NOERROR,No,"200.24.249.1, 104.26.2.199, 104.26.3.199, 172.67.75.15, 200.24.249.1, 200.24.249.1"
www.acj-ymca.org,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
imo.im,NOERROR,No,"200.24.249.1, 83.229.98.31, 83.229.98.15, 200.24.249.1, 200.24.249.1"
www.ntv.ru,NOERROR,No,"200.24.249.1, 185.129.100.162, 185.129.100.166, 200.24.249.1, 200.24.249.1"
www.cseindia.org,NOERROR,No,"200.24.249.1, 3.6.12.203, 200.24.249.1, 200.24.249.1"
www.islamdoor.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.on-instant.com,NOERROR,No,"200.24.249.1, 193.3.19.74, 200.24.249.1, 200.24.249.1"
globalpressjournal.com,NOERROR,No,"200.24.249.1, 172.67.204.63, 104.21.85.93, 200.24.249.1, 200.24.249.1"
www.mp3.com,NOERROR,No,"200.24.249.1, 3.33.139.32, 200.24.249.1, 200.24.249.1"
www.rarbg.to,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.48.1, 104.21.64.1, 104.21.32.1, 104.21.96.1, 104.21.80.1, 104.21.16.1, 200.24.249.1, 200.24.249.1"
libgen.me,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
secondlife.com,NOERROR,No,"200.24.249.1, 96.17.164.49, 96.17.164.98, 200.24.249.1, 200.24.249.1"
www.oneworld.net,NOERROR,No,"200.24.249.1, 66.45.226.139, 200.24.249.1, 200.24.249.1"
www.mail2web.com,NOERROR,No,"200.24.249.1, 66.113.135.6, 200.24.249.1, 200.24.249.1"
i2pforum.net,NOERROR,No,"200.24.249.1, 91.143.90.53, 200.24.249.1, 200.24.249.1"
hola.org,NOERROR,No,"200.24.249.1, 107.22.193.119, 54.225.121.9, 200.24.249.1, 200.24.249.1"
shamash.org,NOERROR,No,"200.24.249.1, 66.96.163.134, 200.24.249.1, 200.24.249.1"
www.bittornado.com,NOERROR,No,"200.24.249.1, 23.237.152.122, 200.24.249.1, 200.24.249.1"
www.photobucket.com,NOERROR,No,"200.24.249.1, 3.161.193.104, 3.161.193.53, 3.161.193.97, 3.161.193.12, 200.24.249.1, 200.24.249.1"
www.oovoo.com,NOERROR,No,"200.24.249.1, 172.67.176.162, 104.21.80.90, 200.24.249.1, 200.24.249.1"
www.netflix.com,NOERROR,No,"200.24.249.1, 98.85.218.18, 107.20.160.27, 98.85.148.156, 200.24.249.1, 200.24.249.1"
timesofindia.indiatimes.com,NOERROR,No,"200.24.249.1, 95.100.88.57, 23.40.188.9, 200.24.249.1, 200.24.249.1"
www.cis.minsk.by,NOERROR,No,"200.24.249.1, 195.222.71.116, 200.24.249.1, 200.24.249.1"
cf-ipfs.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.dailymotion.com,NOERROR,No,"200.24.249.1, 34.95.220.168, 200.24.249.1, 200.24.249.1"
www.kabobfest.com,NOERROR,No,"200.24.249.1, 31.220.81.116, 200.24.249.1, 200.24.249.1"
mask.icloud.com,NOERROR,No,"200.24.249.1, 172.224.71.131, 172.224.71.134, 172.224.71.132, 172.224.71.133, 200.24.249.1, 200.24.249.1"
mask-h2.icloud.com,NOERROR,No,"200.24.249.1, 172.224.71.132, 172.224.71.133, 172.224.71.131, 172.224.71.134, 172.224.17.7, 172.224.17.3, 172.224.17.6, 172.224.17.8, 172.224.17.4, 172.224.17.5, 200.24.249.1, 200.24.249.1"
www.espectador.com,NOERROR,No,"200.24.249.1, 179.27.158.101, 200.24.249.1, 200.24.249.1"
www.womensmediacenter.com,NOERROR,No,"200.24.249.1, 104.207.230.167, 200.24.249.1, 200.24.249.1"
www.search.com,NOERROR,No,"200.24.249.1, 129.213.45.124, 200.24.249.1, 200.24.249.1"
cloudflare-ipfs.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.globet.com,NOERROR,No,"200.24.249.1, 15.197.148.33, 3.33.130.190, 200.24.249.1, 200.24.249.1"
startpage.com,NOERROR,No,"200.24.249.1, 67.63.61.135, 200.24.249.1, 200.24.249.1"
twitter.com,NOERROR,No,"200.24.249.1, 172.66.0.227, 200.24.249.1, 200.24.249.1"
www.jabber.ru,NOERROR,No,"200.24.249.1, 116.202.237.43, 200.24.249.1, 200.24.249.1"
www.dotster.com,NOERROR,No,"200.24.249.1, 172.64.148.83, 200.24.249.1, 200.24.249.1"
www.eurogrand.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
search.privacytools.io,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.splitacecasino.net,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ragingbullcampaign.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
tutl24.xyz,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.futbollibretv.fr,NOERROR,No,"200.24.249.1, 31.214.178.54, 200.24.249.1, 200.24.249.1"
librefutbol.futbol,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1, 200.24.249.1"
futbollibrehd.net,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1"
librefutboltv.net,NOERROR,No,"200.24.249.1, 72.52.178.23, 200.24.249.1, 200.24.249.1, 200.24.249.1"
ott-cdn.me,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
ottc.pro,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
tvmagis.net,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
libre.futbol,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
televisionlibre.futbol,NOERROR,No,"200.24.249.1, 52.223.13.41, 200.24.249.1, 200.24.249.1"
portalbarranca.com,NOERROR,No,"200.24.249.1, 172.67.154.89, 104.21.42.2, 200.24.249.1, 200.24.249.1"
televisiongratishd.com,NOERROR,No,"200.24.249.1, 69.16.230.165, 200.24.249.1, 200.24.249.1"
www.123bingoonline.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.21nova.es,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.allirishcasino.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.caesarsbingo.com,UNKNOWN,No,200.24.249.1
www.freespinscasino.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.jetbull.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.123bingoonline.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.21nova.es,UNKNOWN,No,200.24.249.1
www.allirishcasino.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.caesarsbingo.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.eurogrand.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.freespinscasino.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.jetbull.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ragingbullcampaign.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.splitacecasino.net,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.televisiongratishd.com,NOERROR,No,"200.24.249.1, 69.16.230.165, 200.24.249.1, 200.24.249.1"
www.pokerstars.com,NOERROR,No,"200.24.249.1, 96.17.164.41, 96.17.164.73, 200.24.249.1, 200.24.249.1"
www.roxypalace.com,NOERROR,No,"200.24.249.1, 85.184.96.0, 200.24.249.1, 200.24.249.1"
www.grandonline.com,NOERROR,No,"200.24.249.1, 95.85.26.242, 200.24.249.1, 200.24.249.1"
rojadirecta.me,NOERROR,No,"200.24.249.1, 52.223.39.56, 200.24.249.1, 200.24.249.1"
rojadirecta.com,NOERROR,No,"200.24.249.1, 172.67.155.45, 104.21.6.222, 200.24.249.1, 200.24.249.1"
www.rojadirecta.com,NOERROR,No,"200.24.249.1, 104.21.6.222, 172.67.155.45, 200.24.249.1, 200.24.249.1"
casino.com,NOERROR,No,"200.24.249.1, 151.101.67.52, 151.101.131.52, 151.101.3.52, 151.101.195.52, 200.24.249.1, 200.24.249.1"
www.europacasino.com,NOERROR,No,"200.24.249.1, 172.66.47.70, 172.66.44.186, 200.24.249.1, 200.24.249.1"
www.888casino.com,NOERROR,No,"200.24.249.1, 13.227.83.30, 13.227.83.86, 13.227.83.109, 13.227.83.90, 200.24.249.1, 200.24.249.1"
vegas.williamhill.com,NOERROR,No,"200.24.249.1, 18.64.236.55, 18.64.236.97, 18.64.236.11, 18.64.236.43, 200.24.249.1, 200.24.249.1"
www.casinoaction.com,NOERROR,No,"200.24.249.1, 66.212.229.128, 200.24.249.1, 200.24.249.1"
www.casino777.es,NOERROR,No,"200.24.249.1, 104.18.43.123, 172.64.144.133, 200.24.249.1, 200.24.249.1"
www.casino777.be,NOERROR,No,"200.24.249.1, 104.16.223.211, 104.16.176.158, 200.24.249.1, 200.24.249.1"
www.casino.com,NOERROR,No,"200.24.249.1, 151.101.131.52, 151.101.195.52, 151.101.3.52, 151.101.67.52, 200.24.249.1, 200.24.249.1"
www.casino-estrellas.com,NOERROR,No,"200.24.249.1, 103.224.182.253, 200.24.249.1, 200.24.249.1"
www.casimba.com,NOERROR,No,"200.24.249.1, 3.160.119.70, 3.160.119.3, 3.160.119.118, 3.160.119.88, 200.24.249.1, 200.24.249.1"
www.cashmio.com,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.112.1, 104.21.80.1, 104.21.96.1, 104.21.32.1, 104.21.64.1, 104.21.48.1, 200.24.249.1, 200.24.249.1"
www.carltonbingo.com,NOERROR,No,"200.24.249.1, 172.67.183.7, 104.21.48.86, 200.24.249.1, 200.24.249.1"
www.cardschat.com,NOERROR,No,"200.24.249.1, 104.17.32.198, 104.18.143.196, 200.24.249.1, 200.24.249.1"
www.canbet.com,NOERROR,No,"200.24.249.1, 86.105.245.69, 200.24.249.1, 200.24.249.1"
www.caliente.mx,NOERROR,No,"200.24.249.1, 172.64.144.16, 104.18.43.240, 200.24.249.1, 200.24.249.1"
www.caesarscasino.com,NOERROR,No,"200.24.249.1, 104.21.6.247, 172.67.135.130, 200.24.249.1, 200.24.249.1"
www.bwin.es,NOERROR,No,"200.24.249.1, 104.17.211.5, 104.17.212.5, 200.24.249.1, 200.24.249.1"
www.bwin.com,NOERROR,No,"200.24.249.1, 104.16.130.238, 104.16.131.238, 200.24.249.1, 200.24.249.1"
www.buzzluck.com,NOERROR,No,"200.24.249.1, 104.16.17.16, 104.16.16.16, 200.24.249.1, 200.24.249.1"
www.buckybingo.co.uk,NOERROR,No,"200.24.249.1, 3.160.119.90, 3.160.119.39, 3.160.119.79, 3.160.119.5, 200.24.249.1, 200.24.249.1"
www.bronzecasino.com,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
www.boylesports.com,NOERROR,No,"200.24.249.1, 104.18.84.33, 104.18.85.33, 200.24.249.1, 200.24.249.1"
www.box24casino.com,NOERROR,No,"200.24.249.1, 104.21.74.242, 172.67.207.175, 200.24.249.1, 200.24.249.1"
www.bovada.lv,NOERROR,No,"200.24.249.1, 14.0.124.39, 200.24.249.1, 200.24.249.1"
www.botemania.es,NOERROR,No,"200.24.249.1, 93.93.87.137, 200.24.249.1, 200.24.249.1"
www.bodog.eu,NOERROR,No,"200.24.249.1, 200.61.31.99, 200.24.249.1, 200.24.249.1"
www.bodog.com,NOERROR,No,"200.24.249.1, 104.18.9.68, 104.18.8.68, 200.24.249.1, 200.24.249.1"
www.bingo.com,NOERROR,No,"200.24.249.1, 85.184.96.0, 200.24.249.1, 200.24.249.1"
www.betway.lat,NOERROR,No,"200.24.249.1, 104.18.40.220, 172.64.147.36, 200.24.249.1, 200.24.249.1"
www.betway.es,NOERROR,No,"200.24.249.1, 104.18.39.181, 172.64.148.75, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.betstars.com,NOERROR,No,"200.24.249.1, 54.72.136.184, 34.252.172.244, 200.24.249.1, 200.24.249.1"
www.betsson.com,NOERROR,No,"200.24.249.1, 3.160.119.127, 3.160.119.39, 3.160.119.77, 3.160.119.74, 200.24.249.1, 200.24.249.1"
www.betsafe.com,NOERROR,No,"200.24.249.1, 3.162.185.73, 3.162.185.98, 3.162.185.7, 3.162.185.52, 200.24.249.1, 200.24.249.1"
www.betplatino.com,NOERROR,No,"200.24.249.1, 86.105.245.69, 200.24.249.1, 200.24.249.1"
www.betmotion.com,NOERROR,No,"200.24.249.1, 104.17.238.239, 104.17.237.239, 200.24.249.1, 200.24.249.1"
